VIN,order_num,vendor_name,price,qty,subtotal
1V61QHRD20E210923,3,Doncon,56.24,1,56.24
2DHOH4P4672123749,3,Doncon,90.38,1,90.38
2N45QQ7SMY3757149,2,Doncon,42.11,1,42.11
2N45QQ7SMY3757149,2,Doncon,64.56,2,129.12
2N45QQ7SMY3757149,2,Doncon,43.97,5,219.85
30YUJXKGY7I314746,3,Doncon,22.31,4,89.24
30YUJXKGY7I314746,3,Doncon,12.72,1,12.72
30YUJXKGY7I314746,3,Doncon,55.25,1,55.25
323F5QUAPKX190724,1,Doncon,43.57,1,43.57
323F5QUAPKX190724,1,Doncon,9.6,1,9.6
4QL2U7A4H4J019100,2,Doncon,100.25,1,100.25
4TJ5T18OMFN710800,2,Doncon,27.66,3,82.98
4TJ5T18OMFN710800,2,Doncon,23.89,5,119.45
4TJ5T18OMFN710800,2,Doncon,65.87,1,65.87
4TJ5T18OMFN710800,2,Doncon,74.06,1,74.06
5IZQ0A8JNL8536828,4,Doncon,15.74,1,15.74
5IZQ0A8JNL8536828,4,Doncon,31.95,4,127.8
5IZQ0A8JNL8536828,4,Doncon,20.24,1,20.24
5IZQ0A8JNL8536828,4,Doncon,17.72,1,17.72
6AZQDNCM3G6215989,2,Doncon,35.97,1,35.97
6AZQDNCM3G6215989,2,Doncon,44.46,2,88.92
6AZQDNCM3G6215989,2,Doncon,15.41,1,15.41
6AZQDNCM3G6215989,2,Doncon,38.43,1,38.43
8CR4YKPMHVR077313,2,Doncon,4.94,1,4.94
8CR4YKPMHVR077313,2,Doncon,48.67,1,48.67
8CR4YKPMHVR077313,2,Doncon,27.21,1,27.21
BV7ZLIZN0R2917777,1,Doncon,24.25,1,24.25
BV7ZLIZN0R2917777,1,Doncon,57.35,1,57.35
EDH6BDC74XY589172,1,Doncon,94.91,1,94.91
EWUO21O8D0P959813,4,Doncon,48.59,1,48.59
EWUO21O8D0P959813,4,Doncon,57.96,1,57.96
EWUO21O8D0P959813,4,Doncon,35.43,1,35.43
EX0DFWC3FLW639681,4,Doncon,79.19,4,316.76
EX0DFWC3FLW639681,4,Doncon,6.9,1,6.9
EX0DFWC3FLW639681,4,Doncon,76.92,1,76.92
EX0DFWC3FLW639681,4,Doncon,63.55,1,63.55
F032TW1LYVD881430,1,Doncon,91.58,1,91.58
F032TW1LYVD881430,1,Doncon,91.24,1,91.24
F253TPAMQK3083569,2,Doncon,53.08,1,53.08
F253TPAMQK3083569,2,Doncon,8.71,1,8.71
GEW8SXH3TWS985107,1,Doncon,8.06,1,8.06
GEW8SXH3TWS985107,1,Doncon,67.23,1,67.23
GEW8SXH3TWS985107,1,Doncon,58.7,5,293.5
I2Y84J2JYUI249817,2,Doncon,72.93,1,72.93
I2Y84J2JYUI249817,2,Doncon,22.68,1,22.68
I2Y84J2JYUI249817,2,Doncon,21.18,1,21.18
JA36JFM31V4526050,1,Doncon,75.71,1,75.71
KBYS182F2ID559258,1,Doncon,53.52,1,53.52
KBYS182F2ID559258,1,Doncon,67.67,1,67.67
N64LL1WC63N759701,2,Doncon,0.9,1,0.9
N64LL1WC63N759701,2,Doncon,37.13,1,37.13
N64LL1WC63N759701,2,Doncon,17.5,1,17.5
Q6C80HSWMFK634460,3,Doncon,41.47,1,41.47
Q6C80HSWMFK634460,3,Doncon,1.25,1,1.25
Q6C80HSWMFK634460,3,Doncon,3.64,1,3.64
Q6C80HSWMFK634460,3,Doncon,28.27,1,28.27
QVSOV4QTXAE520972,2,Doncon,27.82,1,27.82
QVSOV4QTXAE520972,2,Doncon,38.15,1,38.15
QVSOV4QTXAE520972,2,Doncon,41.54,1,41.54
SAN8CKZV8O6386790,1,Doncon,15.51,1,15.51
SAN8CKZV8O6386790,1,Doncon,17.71,1,17.71
SAN8CKZV8O6386790,1,Doncon,25.23,1,25.23
SAN8CKZV8O6386790,1,Doncon,18.94,4,75.76
SC0ZRWACOEM768702,1,Doncon,52.41,1,52.41
SC0ZRWACOEM768702,1,Doncon,55.07,1,55.07
SC0ZRWACOEM768702,1,Doncon,7.45,1,7.45
SC0ZRWACOEM768702,1,Doncon,0.21,1,0.21
SMZSGMQWSKI621717,4,Doncon,24.49,1,24.49
SSSGFBFNIOE995675,1,Doncon,31.37,4,125.48
SSSGFBFNIOE995675,1,Doncon,25.04,1,25.04
UDOHJKQNZRU355125,2,Doncon,76.99,1,76.99
UDOHJKQNZRU355125,2,Doncon,11.27,1,11.27
UDOHJKQNZRU355125,2,Doncon,10.95,1,10.95
UDOHJKQNZRU355125,2,Doncon,40.81,1,40.81
VLYZ0TBEDGM584853,2,Doncon,33.29,1,33.29
VLYZ0TBEDGM584853,2,Doncon,31.65,1,31.65
VLYZ0TBEDGM584853,2,Doncon,26.57,1,26.57
VLYZ0TBEDGM584853,2,Doncon,27.25,4,109.0
VPER1TKLOPC634179,1,Doncon,8.53,1,8.53
VPER1TKLOPC634179,1,Doncon,25.89,1,25.89
VPER1TKLOPC634179,1,Doncon,25.87,1,25.87
VPER1TKLOPC634179,1,Doncon,37.07,1,37.07
VWWOX3PM6QD757820,5,Doncon,13.42,1,13.42
VWWOX3PM6QD757820,5,Doncon,14.44,1,14.44
VWWOX3PM6QD757820,5,Doncon,16.9,3,50.699999999999996
XPBUWRX56F6412345,5,Doncon,71.73,1,71.73
XPBUWRX56F6412345,5,Doncon,29.68,1,29.68
XPBUWRX56F6412345,5,Doncon,4.18,1,4.18
XPBUWRX56F6412345,5,Doncon,13.09,1,13.09
Z0405USEZKH796737,1,Doncon,73.45,1,73.45
Z0405USEZKH796737,1,Doncon,48.3,1,48.3
Z0405USEZKH796737,5,Doncon,28.32,1,28.32
Z0405USEZKH796737,5,Doncon,71.51,1,71.51
Z0405USEZKH796737,5,Doncon,35.52,1,35.52
Z0405USEZKH796737,5,Doncon,80.21,4,320.84
ZBZRLDKTF22899385,1,Doncon,74.57,1,74.57
ZBZRLDKTF22899385,1,Doncon,37.22,1,37.22
ZBZRLDKTF22899385,1,Doncon,61.98,4,247.92
ZBZRLDKTF22899385,1,Doncon,76.67,3,230.01
0JMXH7GQF1K570196,2,Donquadtech,89.82,1,89.82
0JMXH7GQF1K570196,2,Donquadtech,36.8,4,147.2
0SR7K3TGOVW149442,1,Donquadtech,23.62,1,23.62
2LUXDFJTYZA796766,3,Donquadtech,34.45,1,34.45
2LUXDFJTYZA796766,3,Donquadtech,54.42,1,54.42
4BW4C1KL6TZ577336,2,Donquadtech,54.79,1,54.79
4BW4C1KL6TZ577336,2,Donquadtech,44.27,1,44.27
5JVO4MGJYXC563627,1,Donquadtech,83.03,1,83.03
B5Q25XY368S364688,2,Donquadtech,1.94,1,1.94
B5Q25XY368S364688,2,Donquadtech,77.65,5,388.25
B5Q25XY368S364688,2,Donquadtech,18.44,1,18.44
BH6Z8Q8YUSV665327,1,Donquadtech,7.0,2,14.0
BV7ZLIZN0R2917777,2,Donquadtech,18.41,1,18.41
BV7ZLIZN0R2917777,2,Donquadtech,88.93,1,88.93
BV7ZLIZN0R2917777,2,Donquadtech,31.13,1,31.13
BYNUGAHZM1L977542,2,Donquadtech,28.99,1,28.99
BYNUGAHZM1L977542,2,Donquadtech,36.21,4,144.84
E5W8EPPWZS0896119,1,Donquadtech,261.54,1,261.54
E5W8EPPWZS0896119,1,Donquadtech,315.15,4,1260.6
E5W8EPPWZS0896119,1,Donquadtech,14.4,3,43.2
E5W8EPPWZS0896119,1,Donquadtech,305.34,1,305.34
EDH6BDC74XY589172,2,Donquadtech,141.48,4,565.92
EDH6BDC74XY589172,2,Donquadtech,68.69,1,68.69
EDH6BDC74XY589172,2,Donquadtech,97.21,1,97.21
EDH6BDC74XY589172,3,Donquadtech,27.2,1,27.2
EDH6BDC74XY589172,3,Donquadtech,43.63,1,43.63
EUNRBUAUCXQ934676,1,Donquadtech,12.76,1,12.76
EUNRBUAUCXQ934676,1,Donquadtech,16.12,1,16.12
EUNRBUAUCXQ934676,1,Donquadtech,3.03,1,3.03
EUNRBUAUCXQ934676,1,Donquadtech,42.0,1,42.0
EWUO21O8D0P959813,2,Donquadtech,50.66,1,50.66
EWUO21O8D0P959813,2,Donquadtech,57.54,1,57.54
FLACGVUE5FI388538,2,Donquadtech,3.56,1,3.56
FLACGVUE5FI388538,2,Donquadtech,2.51,4,10.04
FLACGVUE5FI388538,2,Donquadtech,43.91,1,43.91
I2Y84J2JYUI249817,4,Donquadtech,88.49,1,88.49
I2Y84J2JYUI249817,4,Donquadtech,5.52,1,5.52
I2Y84J2JYUI249817,4,Donquadtech,71.65,1,71.65
I2Y84J2JYUI249817,4,Donquadtech,1.87,1,1.87
K4IZJXWXWJR973290,1,Donquadtech,147.5,1,147.5
K4IZJXWXWJR973290,1,Donquadtech,204.48,1,204.48
MJZ2P85E65M015209,1,Donquadtech,76.86,2,153.72
MJZ2P85E65M015209,1,Donquadtech,90.04,1,90.04
MJZ2P85E65M015209,1,Donquadtech,43.68,1,43.68
MPXFMDRYC6D036656,4,Donquadtech,13.49,5,67.45
MPXFMDRYC6D036656,4,Donquadtech,38.09,1,38.09
MPXFMDRYC6D036656,4,Donquadtech,32.24,1,32.24
MTBE6DK55IO892347,1,Donquadtech,56.8,1,56.8
MTBE6DK55IO892347,1,Donquadtech,85.17,1,85.17
MTBE6DK55IO892347,1,Donquadtech,34.1,2,68.2
MTBE6DK55IO892347,1,Donquadtech,79.94,1,79.94
NKY5WJPCYVC675161,2,Donquadtech,60.65,1,60.65
NKY5WJPCYVC675161,2,Donquadtech,125.02,1,125.02
NKY5WJPCYVC675161,2,Donquadtech,114.81,1,114.81
NKY5WJPCYVC675161,2,Donquadtech,15.71,1,15.71
PEB0OLCPG6W994144,1,Donquadtech,10.28,1,10.28
PEB0OLCPG6W994144,1,Donquadtech,1.18,1,1.18
PEB0OLCPG6W994144,1,Donquadtech,53.47,1,53.47
PFRYPJOGJ51531310,1,Donquadtech,18.37,1,18.37
PFRYPJOGJ51531310,1,Donquadtech,40.42,1,40.42
PFRYPJOGJ51531310,1,Donquadtech,32.08,1,32.08
PFRYPJOGJ51531310,1,Donquadtech,24.8,1,24.8
PI5K0FV5WKD862880,4,Donquadtech,1.92,1,1.92
PI5K0FV5WKD862880,4,Donquadtech,37.3,1,37.3
PI5K0FV5WKD862880,4,Donquadtech,83.74,1,83.74
SO6WD25XQVR636495,3,Donquadtech,82.42,1,82.42
SO6WD25XQVR636495,3,Donquadtech,37.19,1,37.19
SO6WD25XQVR636495,3,Donquadtech,107.6,1,107.6
SO6WD25XQVR636495,3,Donquadtech,100.52,1,100.52
TOIFP5YHHJC099537,2,Donquadtech,3.57,1,3.57
TOIFP5YHHJC099537,2,Donquadtech,63.42,1,63.42
TOIFP5YHHJC099537,2,Donquadtech,8.74,1,8.74
TRB4XOLO3Y2181257,3,Donquadtech,26.52,3,79.56
TRB4XOLO3Y2181257,3,Donquadtech,51.27,2,102.54
TRB4XOLO3Y2181257,3,Donquadtech,87.15,1,87.15
TRB4XOLO3Y2181257,3,Donquadtech,104.02,1,104.02
VJUYVX0SHHT606044,2,Donquadtech,23.4,1,23.4
VJUYVX0SHHT606044,2,Donquadtech,11.44,1,11.44
VTJI8XXO2CO552773,3,Donquadtech,42.08,3,126.24
VTVE6444244403193,5,Donquadtech,13.97,1,13.97
VTVE6444244403193,5,Donquadtech,5.21,1,5.21
VTVE6444244403193,5,Donquadtech,13.29,1,13.29
VTVE6444244403193,5,Donquadtech,32.16,1,32.16
Z8KJQAZ0L2C379316,5,Donquadtech,165.97,1,165.97
1A8CMLRTUGR146952,1,Dontechi,64.36,1,64.36
1A8CMLRTUGR146952,1,Dontechi,21.74,2,43.48
1C05IGNBBB6823554,2,Dontechi,42.72,1,42.72
2N45QQ7SMY3757149,1,Dontechi,54.61,1,54.61
4HVC60L66KI459720,2,Dontechi,63.63,1,63.63
4HVC60L66KI459720,2,Dontechi,79.87,1,79.87
4HVC60L66KI459720,2,Dontechi,21.58,1,21.58
4HVC60L66KI459720,2,Dontechi,28.55,1,28.55
5DAWXIM4EAK735462,2,Dontechi,119.03,1,119.03
5DAWXIM4EAK735462,2,Dontechi,138.03,2,276.06
6AZQDNCM3G6215989,3,Dontechi,44.31,1,44.31
6AZQDNCM3G6215989,3,Dontechi,9.18,1,9.18
6WRD8C6784B120048,1,Dontechi,33.3,1,33.3
6WRD8C6784B120048,1,Dontechi,54.78,3,164.34
6WRD8C6784B120048,1,Dontechi,6.03,1,6.03
6WRD8C6784B120048,1,Dontechi,11.01,1,11.01
8FDAK0CPTWA122888,2,Dontechi,33.09,1,33.09
8FDAK0CPTWA122888,2,Dontechi,26.47,1,26.47
8VGJ74SC8UK076966,3,Dontechi,1.24,4,4.96
8VGJ74SC8UK076966,3,Dontechi,18.25,1,18.25
BV7ZLIZN0R2917777,3,Dontechi,100.01,2,200.02
BV7ZLIZN0R2917777,3,Dontechi,76.91,5,384.54999999999995
BV7ZLIZN0R2917777,3,Dontechi,99.58,1,99.58
E5W8EPPWZS0896119,3,Dontechi,74.88,1,74.88
E5W8EPPWZS0896119,3,Dontechi,133.01,1,133.01
GEW8SXH3TWS985107,4,Dontechi,31.0,1,31.0
GHEDZEHRLGJ237205,1,Dontechi,19.31,1,19.31
IO8AOWYKMLD518556,1,Dontechi,85.05,1,85.05
IO8AOWYKMLD518556,1,Dontechi,72.42,1,72.42
IO8AOWYKMLD518556,1,Dontechi,36.88,1,36.88
IO8AOWYKMLD518556,1,Dontechi,41.49,1,41.49
IQ73NEIBJNB403342,1,Dontechi,11.38,1,11.38
LWA5MXOU4MD327938,2,Dontechi,56.98,1,56.98
LWA5MXOU4MD327938,2,Dontechi,17.56,2,35.12
M3VW8YIQKWT779745,2,Dontechi,16.05,1,16.05
M3VW8YIQKWT779745,5,Dontechi,116.22,2,232.44
MRHT53HXAKW856444,2,Dontechi,32.39,1,32.39
O1C66KL1VK4840531,2,Dontechi,42.65,1,42.65
O1C66KL1VK4840531,2,Dontechi,15.05,1,15.05
O1C66KL1VK4840531,2,Dontechi,127.92,1,127.92
O1C66KL1VK4840531,2,Dontechi,150.13,1,150.13
P54475O4N8K403608,2,Dontechi,52.96,2,105.92
P54475O4N8K403608,2,Dontechi,37.41,1,37.41
P54475O4N8K403608,2,Dontechi,23.1,1,23.1
PEB0OLCPG6W994144,2,Dontechi,4.23,1,4.23
PEB0OLCPG6W994144,2,Dontechi,34.11,3,102.33
PEB0OLCPG6W994144,2,Dontechi,47.15,3,141.45
PEB0OLCPG6W994144,2,Dontechi,37.6,1,37.6
PKFGEZTKARS310898,2,Dontechi,139.48,2,278.96
PKFGEZTKARS310898,2,Dontechi,122.56,1,122.56
Q3TT4GKZDHK659352,1,Dontechi,109.88,1,109.88
Q3TT4GKZDHK659352,1,Dontechi,15.69,1,15.69
RXLO3PC8EG8307071,3,Dontechi,33.02,1,33.02
SPE2WMY887O932788,1,Dontechi,108.5,1,108.5
SPE2WMY887O932788,1,Dontechi,11.4,1,11.4
SPE2WMY887O932788,1,Dontechi,86.78,1,86.78
SPE2WMY887O932788,1,Dontechi,58.9,1,58.9
V73RJYYHEIT850422,1,Dontechi,28.89,2,57.78
V73RJYYHEIT850422,1,Dontechi,107.35,1,107.35
V73RJYYHEIT850422,1,Dontechi,13.64,3,40.92
W17V1HTH5IW129737,5,Dontechi,92.45,1,92.45
W17V1HTH5IW129737,5,Dontechi,60.09,2,120.18
W17V1HTH5IW129737,5,Dontechi,87.8,1,87.8
WGVK4P1UIPJ916959,3,Dontechi,39.97,1,39.97
WGVK4P1UIPJ916959,3,Dontechi,30.4,1,30.4
WGVK4P1UIPJ916959,3,Dontechi,5.76,1,5.76
WKNIUEPLNDU378894,1,Dontechi,123.79,1,123.79
WWMN8RWHPDM674733,2,Dontechi,93.25,4,373.0
XJMTKD21FUV756318,1,Dontechi,32.14,1,32.14
YA0EN8KRBAN266216,2,Dontechi,33.72,1,33.72
YA0EN8KRBAN266216,2,Dontechi,21.55,1,21.55
YA0EN8KRBAN266216,2,Dontechi,8.17,1,8.17
YFV4PPW4SW8405660,4,Dontechi,76.56,2,153.12
YIRV4C5U8MN581204,2,Dontechi,25.31,4,101.24
YIRV4C5U8MN581204,2,Dontechi,68.43,1,68.43
YIRV4C5U8MN581204,2,Dontechi,35.65,3,106.94999999999999
Z1QCG3DRQAX515930,2,Dontechi,67.55,3,202.64999999999998
Z8KJQAZ0L2C379316,1,Dontechi,113.59,1,113.59
03KAPEOTGE8482192,1,Donware,23.11,1,23.11
03KAPEOTGE8482192,1,Donware,26.22,1,26.22
0O56VQ0TP1C342110,2,Donware,77.54,1,77.54
0O56VQ0TP1C342110,2,Donware,208.7,1,208.7
0O56VQ0TP1C342110,2,Donware,38.88,2,77.76
0O56VQ0TP1C342110,2,Donware,200.69,2,401.38
0SR7K3TGOVW149442,5,Donware,5.38,1,5.38
0SR7K3TGOVW149442,5,Donware,22.96,1,22.96
0SR7K3TGOVW149442,5,Donware,0.85,1,0.85
0SR7K3TGOVW149442,5,Donware,27.22,1,27.22
1GIQVMBR2A2798107,3,Donware,82.89,1,82.89
1GIQVMBR2A2798107,3,Donware,57.35,1,57.35
1HHB3PGRMMK153438,3,Donware,16.58,1,16.58
1HHB3PGRMMK153438,3,Donware,16.22,1,16.22
1JRH0ZBVOBE937509,1,Donware,16.14,1,16.14
1JRH0ZBVOBE937509,1,Donware,15.86,4,63.44
1JRH0ZBVOBE937509,1,Donware,17.87,1,17.87
4TJ5T18OMFN710800,3,Donware,50.62,1,50.62
4TJ5T18OMFN710800,3,Donware,49.93,4,199.72
5MS17EW23YR611242,1,Donware,50.45,1,50.45
8U653RXUMZY984495,4,Donware,21.63,2,43.26
8U653RXUMZY984495,4,Donware,45.21,2,90.42
8U653RXUMZY984495,4,Donware,104.79,1,104.79
8UU0VC3VENC905922,1,Donware,50.47,3,151.41
8UU0VC3VENC905922,1,Donware,93.64,1,93.64
8UU0VC3VENC905922,1,Donware,104.7,2,209.4
8WLKEABOQM5965804,3,Donware,17.1,3,51.300000000000004
8WLKEABOQM5965804,3,Donware,10.22,1,10.22
8WLKEABOQM5965804,3,Donware,38.93,1,38.93
8WLKEABOQM5965804,3,Donware,23.72,1,23.72
CXGQS7AZP6I329568,1,Donware,5.07,1,5.07
CXGQS7AZP6I329568,1,Donware,23.63,4,94.52
CXGQS7AZP6I329568,1,Donware,19.79,1,19.79
EV4TH4BF5DQ470200,1,Donware,51.42,1,51.42
EV4TH4BF5DQ470200,1,Donware,31.96,1,31.96
EV4TH4BF5DQ470200,1,Donware,4.54,2,9.08
EV4TH4BF5DQ470200,1,Donware,41.33,1,41.33
FA7LJ664E04088299,3,Donware,14.64,4,58.56
FA7LJ664E04088299,3,Donware,40.23,1,40.23
FA7LJ664E04088299,3,Donware,36.16,2,72.32
FLACGVUE5FI388538,1,Donware,44.76,1,44.76
FLACGVUE5FI388538,1,Donware,37.38,1,37.38
FLACGVUE5FI388538,1,Donware,0.06,2,0.12
HJHFHI4TARG736468,2,Donware,18.99,1,18.99
I4ZQBJWMKGO132368,1,Donware,61.73,1,61.73
I4ZQBJWMKGO132368,1,Donware,3.39,1,3.39
IXZVB277TU2768773,1,Donware,53.76,1,53.76
IXZVB277TU2768773,1,Donware,5.81,1,5.81
IXZVB277TU2768773,1,Donware,35.93,2,71.86
IXZVB277TU2768773,1,Donware,0.93,1,0.93
J05SWPOXE56492516,2,Donware,101.56,1,101.56
J05SWPOXE56492516,2,Donware,33.69,1,33.69
KBYS182F2ID559258,2,Donware,24.95,1,24.95
M3VW8YIQKWT779745,1,Donware,141.41,1,141.41
M3VW8YIQKWT779745,1,Donware,136.35,1,136.35
M3VW8YIQKWT779745,1,Donware,187.34,1,187.34
NM3BN4RJS1M492634,1,Donware,89.06,1,89.06
NM3BN4RJS1M492634,1,Donware,73.78,3,221.34
OETQ6SV7QKM285952,1,Donware,94.64,1,94.64
PYWDSWXK5X5262660,2,Donware,52.72,2,105.44
PYWDSWXK5X5262660,2,Donware,34.97,1,34.97
PYWDSWXK5X5262660,2,Donware,5.79,1,5.79
Q6C80HSWMFK634460,5,Donware,20.6,1,20.6
Q6C80HSWMFK634460,5,Donware,15.98,1,15.98
Q6C80HSWMFK634460,5,Donware,17.34,1,17.34
QVSOV4QTXAE520972,4,Donware,2.08,1,2.08
QVSOV4QTXAE520972,4,Donware,25.73,1,25.73
QVSOV4QTXAE520972,4,Donware,1.0,1,1.0
QVSOV4QTXAE520972,4,Donware,35.47,1,35.47
U1GXDUQ2NVP642154,2,Donware,10.07,4,40.28
UAITKQ7KMQN776987,1,Donware,42.31,1,42.31
UAITKQ7KMQN776987,1,Donware,81.97,1,81.97
UAITKQ7KMQN776987,1,Donware,21.7,1,21.7
UAITKQ7KMQN776987,1,Donware,63.13,1,63.13
UU2VI1MPOCJ886472,1,Donware,48.58,1,48.58
UU2VI1MPOCJ886472,1,Donware,29.96,1,29.96
V08JG7APNII434369,3,Donware,14.15,1,14.15
V08JG7APNII434369,3,Donware,12.74,1,12.74
V08JG7APNII434369,3,Donware,22.93,1,22.93
V08JG7APNII434369,3,Donware,7.69,2,15.38
W85FIU0UPWJ342063,1,Donware,80.66,4,322.64
